"","Y","X","Z1","Z2","Z3","Z4","Z5","Z6","Z7","Z8","Z9","Z10","Z11","Z12","Z13","Z14","Z15","Z16","Z17","Z18","Z19","Z20","Z21","Z22","Z23","Z24","Z25","Z26","Z27","Z28","Z29","Z30","Z31","Z32"
"47",3.65960289332041,-0.537934388297672,-1.28824988438367,-1.73197848760986,0.368976552557861,1.09997498427456,1.01885270097024,-0.0722735656501789,0.383698808430106,0.0256046714225216,-1.14814870477667,-1.92879642843565,-0.828105722073081,0.923832902318645,-0.610250368848303,-1.58151813705123,1.8986408157831,-0.110375929282392,1.34008489271135,0.993905507480452,0.532564358388378,-0.923226567164347,0.325384174053171,-0.696644316866792,0.866754290284707,0.776422867125074,0.459423038945138,-0.319984220606037,0.83942564027367,0.918721819741275,0.0584167694379557,0.245887671245708,0.813322054860516,-0.673065654011307
"48",-2.58261548022531,-2.50924356103384,-0.523368811268076,0.163511479430275,-0.442129091674373,-1.06332236936258,0.273722510994813,-0.904640676223761,-1.17512390797774,0.137373219818996,-0.250752319448576,-0.611573250112037,-1.51411723659739,-0.258721862064081,-1.20816792890871,-0.829719695984386,-0.448301519936903,-1.57350149494791,-0.645739277697107,-0.495059765726701,-0.109991056412093,-1.22322916009559,0.372409620663456,-0.332469758540304,-0.674559024912568,-1.50709767498838,-1.19086980675601,-0.346142704356568,-1.23531204670259,-1.03922501894027,-0.731548655036741,-2.73976889370863,0.50531991541394,0.185428404607622
"49",-0.0435120583851744,0.0439867045240263,-0.742535087777983,-0.056489069084584,-0.0277521092067107,0.608190574837611,-0.356913317936126,0.558342808358376,-1.84999364580828,-1.22630218469716,-1.33802389710898,0.432883096799704,0.341902120730313,0.522283350467337,-0.637194270360734,1.12569864009788,0.247995654884294,0.230430032932337,0.488287836505985,-0.682178671536326,0.103737009496093,0.136476082814434,-1.33928091716416,-1.96650327894634,-2.17188965634996,0.573134948944766,-1.36946183384126,0.53121273454388,0.10949013264696,0.279968638565143,-0.234207842753507,-1.46534866556765,-1.28949405802193,0.358755967394592
"50",-1.45653082381762,-0.588325177220961,-0.932402427223402,1.00936458908304,0.47313778204233,-2.00568495598275,0.326774284464612,1.47656997290647,-0.216921436660194,0.367885170553218,-1.71405597377392,-0.562515597294924,1.12271779988575,-0.376428938738431,1.22304694546197,-0.590384248896471,0.444925033742908,-0.827912356369455,-0.397577447503811,0.6259736687707,-0.181256563544954,-0.553850508660152,-1.12068585121267,-0.0379643903812728,-0.988949155760985,-0.179840631913322,-1.17651259520009,-0.0997926143153615,-0.374161935686394,-1.02005222626196,-0.223712634717576,-0.692040730024727,-0.775441135219299,-2.1263921284999
"51",-1.08544337720187,-1.03913711505098,0.601438928308853,-0.185992631512432,0.504645665680283,-1.50795611097501,1.04289309547155,-0.00818791742198066,-0.328486001856902,0.287461672162901,-0.293294263218243,0.109122822828206,-0.845438738034263,0.976670618592596,-0.844147756072327,0.511248716996754,2.02371835422424,-0.55153631145436,-1.0957939051839,-0.891517624213932,0.932887606122434,0.35425331643038,-0.206814109733059,1.47941961194698,1.50611984941759,-0.223676134639156,-0.319200294432601,-1.37177015987824,-0.806588192761111,-0.328417388947899,1.92095515648689,-1.37396705039547,0.361495324587189,-0.183973403781797
"52",-0.742159257015674,-0.547562737315416,-0.0696534316303947,-0.85489545869122,-0.505241560506544,1.15677996822032,1.63780902419833,0.54058859981342,-1.51072473618509,-0.659364079620991,-0.423962068708223,-0.60543389240222,0.0715965920401895,1.01388730816843,-0.101928708711008,-0.66916552668346,0.474832899679464,-0.826287472462402,0.0869324344185071,0.317802394729813,0.234631926631274,0.011556956726229,-0.610646797435659,-0.706960329270514,-0.046301171630199,-0.617921095617562,0.565190194603712,-1.78540014848228,-0.0133747192559786,-1.19394926686057,-0.907857381933573,-1.29699379914088,1.17870781011397,-0.191673813100227
"53",0.26603205535649,1.83528211387854,-0.305111990498978,1.39266182110847,-0.925472043457493,-0.937449619643771,0.696637373938463,0.313180310837291,-0.375737046343911,0.762440440590782,1.0206702933529,1.24586296961196,0.821388122723019,-0.791719168582113,-1.22622109019649,-0.39196972714067,0.818153083831976,0.731875080721837,0.120510457762305,0.716459648203663,-1.82840582592566,0.415332634631027,0.51164037339497,0.264060432267476,-0.37811663174854,-0.470614293704378,0.10387942357572,-1.82711888827828,-0.557303928486981,0.326292173909345,-1.58022166085146,-1.14803809823435,-1.25724320124369,1.49862782205802
"54",-0.0455552034037255,0.432095518957327,-2.95556648306477,0.532685720492811,0.364641030932146,1.86306896425212,0.984715356335543,0.589839507181569,-0.496480561371855,-0.0184124540436234,-0.226780971580122,0.0572721556486044,-1.34368544553296,-0.315869209833805,0.149401051881535,1.00052427380712,0.30360632214289,0.883594338547721,-0.66999886859522,0.722757389569765,0.391765860066397,0.880610479243071,0.0687858127933386,-1.87341047989525,-0.74265759490226,0.12961890270226,2.41128307112703,0.512954199076042,0.98944028468227,0.663676902640534,-1.34503002362536,-0.175827893521809,-0.808713164389481,-0.0249077862550904
"55",-0.728622335149293,-2.18183576098929,-0.484905496551169,-1.63659530011716,-0.545461387792078,0.431307631410648,-1.45173310675699,0.150205955446102,-0.675255011816365,-0.26075058542246,-1.01062250960735,-0.259412028366154,-1.00743086799181,-0.449164856281586,-0.260720140921004,-1.56961376096575,-0.696541992613061,-1.47467765722647,0.16351688330879,0.773424922182876,0.164994345203222,0.488414407967086,-0.537892975027649,-1.69875601900055,-0.257582652393569,0.104091298925517,-0.185597150053871,1.9982389079831,0.0641278494330148,-0.771430600781151,1.31439843279756,-0.716986019242856,-0.196549749904,2.02704216109662
"56",-2.06321511755156,-1.57357106789608,0.70428331398694,-0.796044050715787,0.029247923885514,-1.17656103997739,-0.426455886733777,0.034262353834751,0.0915943718944685,0.800611211642644,0.611122305763551,1.21622197365906,-0.0105476318354968,-0.510318437829521,-0.603768804595859,-0.322999459651979,-1.89902552828106,-0.537585460689523,-1.42303026639277,0.81761807196297,0.296497027783315,-0.556205449502329,0.223793192891455,-0.202566991536256,-0.760298482900462,-1.06888389169488,-0.17116417222171,0.0964462548746742,-0.804912304962327,0.634746330045749,0.230922318630931,-0.0444797183876798,1.11156162619372,-0.698392691361587
"57",0.654574677084923,1.8084094105908,-0.981233558007773,1.17399207087763,1.96348603571641,-0.255750612300121,-0.729487583124581,0.521606237602537,-0.34148732906706,-0.295926435531616,1.41117656326878,0.569403815826053,0.254657716723599,0.219086031196441,0.646990180472504,0.837353080855613,-0.222450367564108,-0.886367546545358,1.48232819952999,0.16664407044953,-0.785538022031897,2.92575670585088,0.579783052827309,0.650187812835723,0.902346248360849,0.0156056524531397,0.831222188495325,-0.516910768137772,-0.154166823249251,-0.319898348611179,2.10911187166966,-0.339827370229561,-0.269013404236736,0.964754493677864
"58",2.84942101411516,2.46682444930985,-0.165526710016383,0.793094730453169,1.39344027224942,-0.729954951574396,1.06473591970121,0.0634504682799591,0.311870513345186,0.83504231134559,-0.105923277088981,0.0319319310260418,0.20842568677665,-0.703719773933463,0.608947622532875,-0.354400553397274,-0.594537073285249,0.552299731943936,-0.166381628203223,1.0102402051367,0.254732304424464,0.199703527831198,-1.14710110582505,1.52322836799625,-0.262077397075451,1.60626401741167,0.982707912234116,-0.307971000142366,-0.526067951707434,0.921988909160015,-0.682283392864358,0.895423595200991,-0.397467252477797,1.35577747328234
"59",-0.453550630245794,-1.29671914139687,1.62364441426798,-0.442157139330298,-1.09997604082153,-0.0149636188980027,-2.08488103717051,0.466502681901098,-0.259459285226329,0.805562520990529,0.234904813716426,-0.70392700591432,-2.12176907236545,0.568414554938345,0.0762570103572179,0.566187049967875,-0.192815550903627,-2.04586442590431,-1.30990398864441,0.07493995664821,-0.197996899507797,0.25543387977982,0.889394122293453,0.642194506931798,0.289684292080119,-0.932839313137227,0.380313072358687,0.272401243831999,-1.41896776656757,1.17937846830613,0.198942491239614,-1.12369740297826,-0.127422574327453,0.192940323203093
"60",6.38404257884646,0.00358005816766016,-0.618291683422636,0.535125613944762,-0.0323327311555388,0.449208821419122,0.952998479748095,-1.12109797686777,1.19787142232499,1.63401146561787,-0.0106461570071298,0.56240001615516,1.55976656271066,0.172636734528761,1.24821748318951,0.474075667492987,1.17645626939065,-0.848835744374582,0.279429511657552,2.61753497075479,2.62067322905009,-1.268512593607,-1.72263155874361,-0.857101360171109,1.32007883028697,0.397757213452351,-0.613319599272547,1.10061295496443,-0.36964635659311,-0.223186362369596,1.10033314523882,-0.269164800613543,-0.0647003023033605,0.0926787791653112
"61",0.202234123940269,1.02164160087609,-0.068234814669775,0.398092905236914,0.695734472828893,0.903353798117935,1.8596207409838,-0.0774275712392477,0.621257820186997,-1.6524164361108,-0.317214797222121,0.982495781047021,1.30951182147193,-0.351594509365123,0.778887310445729,1.53873118855985,0.315703932348836,0.0176082772916613,1.24329694759363,1.23765045899881,-0.457610615865151,0.118198433498196,0.16717892514273,0.173562250915544,-0.537645348569892,0.736812157121386,1.16544065904398,0.22480279074691,0.774492672639963,0.514861002054342,-1.07134749029879,-1.67114899250687,-1.85323584346475,0.455673898103558
"62",-0.504950215233637,-1.78522309046992,0.175218085643971,0.803871861153464,-0.235519064348273,-0.564493273498787,0.658717544776662,-0.602468723059551,-2.61783024779233,-1.87483146345969,-0.1171103902704,-0.76529465652216,1.65232943001628,-1.38027489741979,0.424963076139323,-0.119618476476472,-0.813113631785419,1.60929416094112,-0.880889867947263,-0.272692934745897,-0.565817883244366,-1.13903940945534,-1.34885108548458,-1.22961665848117,-0.124919843210674,-1.6320392723832,-1.31635455441129,-1.41236708192063,-1.72430428757133,-0.226929027727187,-1.79238466719217,0.591160329538091,-1.52231172657515,0.0293325677053523
"63",-1.72949962740871,-0.540196782590119,0.400284750008791,-1.91980300469831,-0.580491126010187,-0.39130663344327,-1.76930918047528,0.155586554587019,0.731098849615468,1.7013215910979,0.248181606183583,0.0951305796900055,-0.746216836049509,-0.52400059981449,0.998594341590233,0.946973612933309,-0.266498419128084,-0.324265890176598,0.114402803347795,-2.21556294150735,0.886909806156236,-0.715662383263738,0.729547461014373,-0.111737100176265,-0.111037175626656,-0.863324194326837,-0.99460419307614,0.173921388350559,-1.29058645838739,-0.370460710913372,1.30843525013717,0.0524381427905288,0.619522790479374,0.908579293264999
"64",-1.32013792584948,0.133482744368197,0.678505148341592,0.281960412147089,-1.01174661232236,-0.471309865615701,-0.126451060962896,-1.09738160397738,0.431773955473493,1.72456131385955,0.0781113641067894,0.882112112825976,-0.6338079722605,0.0711817688128079,-0.818665932180566,-0.0276772944662153,-1.01057157753696,-0.434354466886441,0.509702258948617,-1.51263983172809,-1.4020212397909,-0.338878492668511,-0.524304831098633,-0.802986349021237,-0.503915848113331,-0.448957280723971,-1.86509490853902,-1.32176157390758,-0.720150511999176,0.741454733699889,-2.48860796777494,-0.248002529331173,-2.66901057295289,-0.313995061308216
"65",-2.49109798448854,-0.927842150399219,-0.254910610783758,-0.468852842836248,-0.114053661885987,-0.574250361723849,0.127017186269685,1.61741560088043,0.463712537525226,0.949711242436496,0.270072531322065,-0.638542657814221,0.30653906784778,0.392260146538132,0.922819166734761,0.496248844892394,-1.48933523995383,-0.652114245095458,0.853540221826958,0.536398465889771,0.404738058662201,0.918873967853169,-0.218157219916387,0.64862040339763,-0.124448748714734,-0.380411461288539,-1.3479198132689,0.315197768878454,-0.650654893137468,0.372922718960454,-0.527557461330251,1.29883776912557,-0.82770831717929,1.68169200421833
"66",-3.30493579492111,-1.44393285858181,-0.335911031308754,-2.04185832425685,-1.55341534149403,-1.31474002346786,-0.937429201162136,0.0346000889030184,-0.352278471849332,0.479909937548338,-1.93407198724476,-0.620271063952948,-1.05685836012912,0.167122231346901,-0.600382690673705,-1.56367360015567,-0.321329214804729,-0.45990651335464,0.707910457973642,-3.05604669280684,-1.28853833533979,-0.0496799820071834,0.461266484751074,-1.38917179660824,0.355278091717805,-0.814307978741549,-1.04383998389569,0.173806283398346,1.84073695147181,-1.56041392991751,0.00428716561919568,-1.66037410793798,-0.283671999955836,-0.507395553276697
"67",-1.17320618477372,-0.487868790096681,-1.80593156697898,-0.992505495002277,-1.09538120264975,0.210414484342469,-2.45918292767024,-0.729571765260695,-0.726815615170023,-0.734421622757932,-1.28899825743497,1.03057697505446,-0.33918954206801,-0.161125741082817,1.12547689468503,0.47591341549208,-0.146917213496244,-0.815559469034228,0.123915035433651,-0.806736229412672,-1.08832716542507,-0.386208096795035,1.41218847443587,-0.357875607555816,-0.403207916491993,0.250820015130878,-1.63595679034997,0.985324937168331,-1.42658839219999,1.19821262702706,0.0676951130922014,-0.829219747982064,-0.508049697469229,1.4334581572138
"68",1.08140623551199,-1.55289853402998,1.54417299646493,1.11226197848132,-2.52325513279805,0.501827089299399,-1.96492641522049,-1.632556461471,1.59004737592317,1.92785216663714,-1.9903568251396,0.579601147336362,0.476260382877096,0.209293939111034,-1.53794610957393,-0.168541537001491,0.460071645433527,-0.339137655062245,0.391624330048749,0.275736252150172,-0.648800728787337,-2.13390660545765,-0.575181838830839,1.47348313053701,-1.02360567713187,1.25351868322323,1.44788027292453,-0.982077128514495,0.0553651564533642,-0.266323040161542,1.0827783120317,0.314883649091877,-1.24213888540466,-0.714275374550367
"69",0.770325904806748,0.293978723651053,0.0863576656136424,0.0089564376419522,0.407043999269474,0.735902152137664,0.177995715548882,1.00573957741348,0.352272973229796,0.89125291846705,0.780269637468252,0.565303198422286,1.44850847409748,-1.44101303399732,0.0684060386262864,-0.293040867195084,-0.972430314930445,0.685279323528345,-1.5469329757483,-0.319812239901482,0.362040279000173,0.781612177592628,-1.27781037267475,-0.584463953422014,0.614294085358781,-0.532194720714212,0.216108517122534,0.128037935122577,0.378249921911056,-0.0852874474657848,0.46916656361563,0.391417348810726,-0.879933373422752,1.29727954054596
"70",6.88216338440542,4.24913381947908,-0.371989630357798,-0.542877572703347,0.954138445913779,0.342815909268411,3.1959856028807,4.08801947635244,-0.0388361051959367,-1.43576073553146,0.618351660898779,-0.151125084194833,0.228355505304342,1.18399022385817,0.91987145385949,2.00804937059048,1.08049336448815,0.715022352404901,-1.63003382398567,0.839366878046893,1.99280685219436,-1.07197131999983,2.02490844351446,-0.445411999995491,1.28954692985411,0.641067727601739,2.10627195338845,1.04263315095558,1.13809944396735,0.641361298625249,1.61952826255914,0.501129149272392,2.41913123739089,2.04661869441023
"71",0.64515262601929,-0.193229901082738,-1.48633264448006,-0.728062363501497,0.124964983857918,1.51203396470203,0.624290209821756,-1.78093432355213,-0.106266145876233,0.987153425067609,-0.157584539068273,2.12762762135192,-0.158216925623975,-0.194276835124622,1.14452245615399,1.45084787560388,-0.0505399825991838,0.528655328813263,-0.43828559683084,0.867041391810878,0.0787613043190874,1.28450333292116,-1.36677622741513,-0.134620516214478,-0.175463597045577,0.822534923710642,0.269576457368106,1.38895726399469,0.364295614662014,0.0911673993036785,-2.50157247800644,-1.09649165150522,-0.69777496893657,0.0929232758891022
"72",-0.458016720691838,-0.152919099799232,0.0981735045894332,-0.520305040543513,0.110553477606037,-0.148160351938556,-0.335344305159943,0.135729075560034,0.628302072599819,-0.179503310237667,-0.0158787405473632,0.232105844606652,-0.566073471479353,-0.0368522595989343,0.845505649302418,0.0634691422953701,-0.449852397877258,-1.03106283057085,1.29132694243755,-0.0563703618048448,0.158304944782118,-0.0100635751485471,-0.831788313892938,1.35124296708445,-0.72409874249869,-0.0217246291441151,-0.807570752999965,1.45983426098423,-1.66819792559527,0.348963639872037,-0.48842854638953,0.160165568640428,-0.0674682605746613,-0.869418466171624
"73",-0.778675150285778,0.181853906117924,-0.0924610784000894,1.23035927582857,0.79666033026676,0.271551552298399,-0.773589395257986,-1.6278419133864,-1.11204073649659,-0.747657595341743,0.749947804790355,0.201417675862106,1.37306137010781,0.0131074127980028,1.59108288280161,-0.693042877837145,0.653151442150957,-0.503090846301259,0.246967266892917,-0.159185482200126,0.662803816827856,-1.03918855520377,-1.8421617031841,-0.908223461943386,1.24687132511366,-0.0425852544613424,0.306441388653287,0.38166148036769,-1.27392043989337,-0.36513869369263,0.130498592457735,-0.221930416996045,1.07140253884752,0.295573096817673
